question,answer,document
取消港股通权限的时间要求？,需要机构代理人带有效开户证件在交易日9:00-17:00到就近营业部现场办理需要账户本人带有效二代身份证（港澳台客户需携带的是开户时证件）在交易日9:00-17:00到就近营业部现场办理,ganggutong_json_csv
网下申购记录查询可以通过线上软件查询吗？,北交所网下申购记录无法通过我司软件查询，您可咨询北交所如何查询记录。,beijiaosuo_json_csv
通过交易软件申购北交所新股，申购北交所新股的优先权排序是？,通过交易软件申购北交所新股，若同一资金账户下有多个深A股东代码，申购北交所新股时优先权限最大的深A账户（如：开通一级权限的深A优先于开通了二级权限的深A）；若权限相同，则优先开通时间距离现在最近的深A账户。,beijiaosuo_json_csv
工程建设类采购中，哪些属于非集中采购范围？,工程建设类采购单项合同估算金额10万元以下的；,xingzheng_json
个人开通港股通的条件是什么？,1、普通个人投资者：（1）申请开通权限前二十个交易日，不含申请日当天，日均资产量不低于人民币50万；（2）知识水平测试成绩达到90分及以上；（3）账户风险测评结果在C4增长型及以上。2、专业个人投资者：需满足以上1、2点关于资产及知识水平测试要求，无需进行风险测评。[备注]（1）风险等级为C4增长型及C5进取型客户需签署适配确认书，C2稳健型及C3平衡型客户需签署不适配确认书，C1保守型及保守型-最低类别无法开通；（2）如已开沪市港股通权限，想开深市港股通权限，需要重新满足资产量及风险测评的要求，但是知识测试不用重做。反之，同理。（3）知识水平测试共10题，每题10分，无测试次数限制。,ganggutong_json_csv
网上申购记录在T日申购，在哪一天才可以查询？,T日申购，T日起网上申购投资者可通过以下渠道查询申购记录：,beijiaosuo_json_csv
普通个人投资者、普通机构投资者的退市整理股票开通方式是？,普通个人投资者、普通机构投资者：账户本人在交易日9:00-17:00带齐有效开户证件（二代身份证/港澳台客户办理开户时证件，包括港、澳居民来往内地通行证和台湾居民来往大陆通行证、港澳台居民身份证、公安机关出具的临时住宿登记证明表/居住证）到所属营业部开通买入权限并签署《风险揭示书》，因开通退市整理版股票买入权限需进行录音录像，需耗费一定的时间，请您提前咨询所属营业部并预约办理时间。,Agujiaoyi_json
购买沪市（ST、*ST股票）的适当性评估是？,普通投资者开通风险警示股票需根据投资者的风险承受能力、投资期限、投资品种（风险等级为较高风险，投资期限为0-1年，投资品种为权益类投资品种）与该业务的三维属性进行适当性匹配，按实际情况签署《金融产品或服务适当性评估结果确认书》或《金融产品或服务不适当警示及确认书》。A、B、C三类与专业投资者均无需签署上述文件。,Agujiaoyi_json
深市、科创板新股申购额度按照多少股的整倍数显示？,深市、科创板新股申购额度按500股整数倍显示,Aguxingu_json_csv
如何判断次新股？,1）电脑交易软件沪深个股界面中，股票名称后面带橙色字母N，即代表已开板的次新股；2）手机软件—行情—其他—新股次新。,Aguxingu_json_csv
部门档案清单应包括哪几部分？,部门档案清单应包括以下要素：归档范围及条款、岗位/责任人、价值、产生频率、密级、移交时间。,xingzheng_json
普通账户怎么查询新股配号？,您可通过以下方式查询A股新股配号：1、手机软件：交易—新股申购—我的申购/历史申购（T日操作新股申购，T+2日前可通过"我的申购"来查询配号，T+2日后可通过"历史申购"来查询配号），或通过交易—成交查询—历史成交—全部业务—申购配号查询；2、电脑软件（新版）：交易—新股申购—我的申购/经典交易—股票—新股—新股配号查询，在新股配号查询菜单中增加"科创板"标志；3、电脑软件（旧版）：股票—新股—新股配号查询；4、95565电话语音：拨打95565—1证券交易—1牛卡号输入—2查询—6新股配号查询（选1输入配号代码查询，或者2按时间段查询）；5、苹果电脑（MAC）：普通—查询—配号查询；6、平板证券：交易—查询—配号查询；7、微证券：交易—一键打新—申购记录菜单可查询新股配号、新股中签情况。[备注]&nbsp;普通账户T日申购A股新股，T+1日可查询配号。相关截图请点击右侧“详情”查看。,Aguxingu_json_csv
北交所新股网上发行要求是什么？,北交所新股仅能通过普通账户申购，无法通过信用账户操作。,beijiaosuo_json_csv
普通账户自助开通创业板权限后会有短信通知吗？,1、T日9:00-16:00前通过我司软件自助开通创业板权限，开通成功实时生效，没有短信通知；2、T日16:00-T+1日9:00前自助开通创业板权限，T+1日9点后生效，权限生效时会发送短信通知。,chuangyeban_json_csv
如何通过短信查询新股是否中签？,6）短信：登记在我司的手机号码正常使用，普通账户和信用账户可收到中签通知短信；,Aguxingu_json_csv
投资者参与网下新股发行的流程是？,投资者参与网下新股发行流程如下：1、向证券业协会进行注册，申请沪深交易所的CA证书；2、按照初步询价公告要求，向主办券商相关核查资料；3、使用CA证书参与询价；（1）确认已由主承销商加入本次发行询价投资者范围内；（2）确认配售对象的市值满足对应市场的市值及主承销商规定的最低要求（可查询相应网下新股公告需对应的市值）；（3）填写并提交询价单，查看询价结果；4、询价通过，则参与申购（T日9:30—15:00）；5、查询中签结果（T+2日）；6、中签缴款（T+2日8:30—16:00），按照发行公告规定的时限完成平台的操作及资金划付，资金划付必须在证券业协会备案中的银行账户进行划付，并按照发行公告要求填写备份。,Aguxingu_json_csv
在营业部现场开通权限时，需要进行知识测试吗？,营业部现场开通权限时，无需进行知识测试。,ganggutong_json_csv
给E报投稿前应准备哪些材料？,事前应准备的资料：图片、文字投稿稿件及作者信息,xingzheng_json
开设新媒体公众号的流程、步骤是？,总部各单位（除各全资子公司、零售经纪分支机构）新媒体号申请环节如下：申请人发起“签报流程”→填写申请单→部门负责人、分管领导审批同意→总裁办公室会签（审批类），审批同意后→申请部门注册新媒体公众号。各全资子公司新媒体公众号申请环节如下：申请人发起“签报流程”→填写申请单→经子公司总经理审批同意→总裁办公室会签（报备类）→申请部门注册新媒体公众号。零售经纪分支机构新媒体公众号申请环节如下：申请人发起“签报流程”→经私人客户部审批同意→总裁办公室会签（报备类）→申请部门注册新媒体公众号。员工新媒体公众号申请。原则上严禁公司员工开设带有“招商证券”、“招商”、“招证”、ChinaMerchantsSecurities、CMS等字样，或在其简介中涵盖了公司相关识别信息，的新媒体公众号。如确有需要，申请环节如下：申请人发起“签报流程”→经所在部门负责人审批同意→总裁办公室会签（审批类），审批同意后→申请人注册新媒体公众号。,xingzheng_json
专业投资者如何申请开通权限？,无需做什么操作（比如签署风险揭示书等），便可直接交易核准制+注册制创业板股票。,chuangyeban_json_csv
北交所新股网下申购数量是多少？,提供有效报价的网下投资者应当参与申购，申购股数不得低于询价时填报的拟申购股数，且不得超过网下发行数量，否则该笔申购无效。网下发行量，具体以公告为准。,beijiaosuo_json_csv
实施采购、办理招标等事宜前应准备哪些材料？,事前应准备的资料：明确预算需求部门根据各自情况立项需求说明书，包含但不限于采购标的、规格指标、合同条款（合同范围、交付时间、合同期限、付款方式、验收标准等）、报价单格式、单一来源说明材料（如有）。,xingzheng_json
已中签缴款但未上市时，是否可以从我司委托管（转出）或撤指定新股？/已中签缴款但未上市时，在第几个工作日可以从我司委托管（转出）或撤指定新股？,T日申购，T+2日中签且足额缴款，T+4日起可办理转托管、撤指定。,Aguxingu_json_csv
普通账户可以一键申购新股吗？,可以。如您普通账户满足A股新股申购条件，需要申购多只新股时，可通过以下渠道批量申购A股新股：1、手机软件：交易—普通—新股申购—今日申购；这里的"一键申购"功能有分为全部、普通新股和注册制新股。其中：全部：仅可一键申购主板、创业板新股，系统对科创板的新股默认未勾选，需要手动选择；普通新股：可一键申购主板的新版；注册制新股：可一键申购创业板新股，系统对科创板的新股默认未勾选，需要手动选择。2、电脑软件（新版）：交易—普通交易—新股申购，可以进行一键申购；3、电脑软件（旧版）、电脑软件（新版）经典交易：交易—股票—新股—新股申购/新股批量申购；以上电脑软件操作一键申购新股时，系统对科创板的新股默认未勾选，需要手动选择。4、微证券：交易界面，点击“一键打新”，“科创板”菜单可申购科创板新股，“新股”菜单可申购除科创板以外的其他A股新股。,Aguxingu_json_csv
注册制是否会对发行人的资质进行实质性审核和价值判断？,证券监管机构的职责是对申报文件的全面性、准确性、真实性和及时性作形式审查，不对发行人的资质进行实质性审核和价值判断。,chuangyeban_json_csv
创业板交易的大宗交易的报价方式是？,报价方式：协议大宗交易（含意向申报、成交申报和定价申报）、盘后定价大宗交易。,chuangyeban_json_csv
新股配号数量默认为多少位？,配号数量默认为12位,Aguxingu_json_csv
网上申购北交所新股，多缴款项什么时候退回？,T日网上申购北交所新股，若出现比例配售的情况，会在T+2日晚上清算后系统根据获配股数退回多缴款项。,beijiaosuo_json_csv
已在我司券商开通注册制创业板权限，在我司再开通注册制创业板交易权限。可以通过哪些渠道开通权限？,可通过以下渠道开通：1、自助渠道（支持7*24小时）：在我司已开通注册制创业板权限，其他账户想再开通注册制创业板权限，年龄在70周岁以下（不含）的个人投资者（含港澳台、外国客户）可通过以下方式开通（需满足右侧条件，支持7*24小时开通）：（1）手机软件：我的—开创业板；手机软件（V8.0前版本）：我的—我的业务办理—开通创业板；手机软件（v8.0及以上版本）：我的—全部业务—开通创业板；（2）电脑软件（新版）：我的—业务办理—开通创业板；（3）网上营业厅：业务办理首页—开通创业板；（4）微证券：我的—业务办理—创业板权限，点击界面最下方菜单“立即同步”（仅适用微证券绑定客户）。无需签署风险揭示书等协议，可直接提交申请，开通新的注册制创业板交易权限，根据系统提示操作。2、营业部现场：账户本人在交易9:00-16:00带有效二代身份证（港澳台客户需携带的是开户时证件）到就近营业部开通交易权限，请您提前与就近营业部联系。,chuangyeban_json_csv
开通创业板权限资产核算的范围有哪些？,开通创业板权限核算的资产：1、包括的部分：（1）现金：包含主辅资金账户的人民币，外币；（2）市值：A股、B股、优先股、限售股、股转系统股票（新老三板都算）、债券（含逆回购资产）、报价回购、资产支持证券、股票期权、港股通股票持仓市值、场内基金、场外基金理财（包括广发银行"薪满益足"银行理财产品）、OTC产品等、私募基金；其中，在有外币或者B股的情况下，我司按照汇率（依国家外汇管理局挂牌汇率，我司采用每月月初的人民币汇率中间价）折算为人民币计算。[备注]若在我司有多个普通牛卡账户，资产量合并计算，核算多个普通牛卡账户及开通权限的普通账户关联的信用账户净资产、股票期权等资产，其他券商资产不核算。2、不包括部分如下：（1）当日转入资金、在途资金（例如基金、理财赎回资金未到账部分）；（2）在途基金、理财，即不含认申购基金、购买理财份额未到账的部分；（3）新债中签缴款/配债缴款未上市部分；（4）已退市但未在老三板转让的股票、因换股吸收合并已经退市的份额；（5）通过融资融券交易融入的资金和证券。,chuangyeban_json_csv
我司电脑软件（新版）在沪深个股行情界面，股票名称后面有字母“C”代表该股票是？,我司电脑软件（新版）在沪深个股行情界面，股票名称后面有字母“C”代表该股票为创业板股票。,chuangyeban_json_csv
总部及全资子公司员工借阅档案的经办人/联系方式是什么？,经办人/联系方式：机要管理岗余伟/0755-83081025,xingzheng_json
新股申购支持隔夜委托吗？,新股申购不支持隔夜委托,Aguxingu_json_csv
市价委托的交易单位为？,1、通过竞价交易买入股票，应以100股的整数倍进行申报，交易单笔申报最大数量不得超过100万股；2、持有单只股票的数量为100股或其整数倍的，卖出申报数量应当为100股或其整数倍，不得拆分卖出；持有单只股票的数量不符合100股或其整数倍的，对于不足100股的部分，应当一次性申报卖出，或者与100股（份）或其整数倍的部分一并申报卖出，不得拆分卖出。,Agujiaoyi_json
预约打新界面“最优额度”是什么意思？,预约打新界面的“最优额度”菜单，表示申购日当天客户账户最大可申购的数量（比对申购日当天账户新股申购额度及该只新股的申购上限，两者取小），由申购日当天系统自动判断，您也可自行填入申购数量（申购数量不能超过该只新股的申购上限），申购日当天系统根据您填入的申购数量进行提交委托。相关截图请点击右侧“详情”查看。,yuyuedaxin_json_csv
信用账户关闭创业板权限还需要满足哪些条件？,①信用账户关闭创业板权限还需满足信用账户状态正常、不存在身份证件异常等条件；,chuangyeban_json_csv
70周岁以下（不含）个人投资者（含港澳台）的信用账户开通创业板权限如何通过手机软件开通？,1）手机软件：我的—开通创业板/交易—信用—账户管理—创业板开通；,chuangyeban_json_csv
接受媒体采访前，应该准备哪些材料？,第一时间了解清楚来访媒体名称、记者名字、记者电话、采访主题、拟刊发日期与栏目（或版面、或传播媒介如公众号、网络、报纸等）；记者关注的事件的基本情况。,xingzheng_json
可以通过哪些资料了解港股通开通条件等信息？,深圳证券交易所港股通投资者适当性管理指引（2017年修订）：上海证券交易所港股通投资者适当性管理指引（2017年修订）：,ganggutong_json_csv
创业板交易新规中，买入的交易数量是多少的整数倍？,1、买入：单笔委托买入的申报数量为100股（1手）的整数倍。,chuangyeban_json_csv
普通账户权限的取消时效是？,取消成功及时生效（含自助渠道和营业部现场）。,chuangyeban_json_csv
如何操作使得信用账户创业板权限关闭/取消？,个人投资者（含70周岁以上及以下）取消信用账户创业板权限，可通过以下方式操作：（1）自助渠道（支持7*24小时）1）手机软件：我的—开通创业板/交易—信用—账户管理—创业板开通菜单；2）电脑软件（新版）：我的—业务办理—创业板权限开通，或者我的—业务办理—融资融券—业务权限—创业板权限开通。点击"权限管理"，选择"关闭信用账户创业板权限"，根据系统提示操作。【注意】①信用账户关闭创业板权限还需满足信用账户状态正常、不存在身份证件异常等条件；②信用账户关闭创业板权限不影响普通账户创业板权限。（2）营业部现场个人投资者：账户本人在交易日9:00-17:00带有效二代身份证（港澳台客户需携带的是开户时证件）到就近营业部申请创业板权限关闭，请您提前与就近营业部联系。机构投资者：机构代理人在交易日9:00-17:00带齐有效开户证件到就近营业部申请创业板权限关闭，机构户所需资料请提前咨询营业部。,chuangyeban_json_csv
怎么在我司下载网下新股投资者确认书？,我司为主承销商，参与网下新股申购的投资者需向我司提交审核资料。审核资料需通过我司官网首页—更多服务—IPO及精选层项目/可转债投资者服务系统，登录系统进行填写IPO投资者确认文件。相关截图请点击右侧“详情”查看。,Aguxingu_json_csv
创业板交易的旧规规定开盘集合竞价阶段是？,开盘集合竞价阶段：9:15-9:25；,chuangyeban_json_csv
核算非限售A股市值包括哪些？,核算非限售A股市值包括：普通账户及信用账户流通A股（包含融资买入和普通买入股票市值）、停牌股票、暂停上市的股票等市值，,Aguxingu_json_csv
70周岁以下（不含）个人投资者（含港澳台）的信用账户开通创业板权限如何通过自助渠道开通？,1）手机软件：我的—开通创业板/交易—信用—账户管理—创业板开通；2）电脑软件（新版）：我的—业务办理—创业板权限开通，或者我的—业务办理—融资融券—业务权限—创业板权限开通。根据系统提示操作。,chuangyeban_json_csv
普通账户个人客户已开通核准制创业板权限怎么再开通注册制创业板？,普通账户已开通核准制创业板权限（不区分是其他券商还是我司），想再开通注册制创业板权限，有以下2种方式：一、自助渠道（支持7*24小时）1、70周岁以下（不含）的境内外个人客户可通过以下渠道开通：（1）手机软件：我的—开通创业板；手机软件（V8.0前版本）：我的—我的业务办理—开通创业板；手机软件（v8.0及以上版本）：我的—全部业务—开通创业板；（2）电脑软件（新版）：我的—业务办理—开通创业板；（3）网上营业厅：业务办理首页—开通创业板；（4）微证券：我的—业务办理—创业板权限，点击界面最下方"点击立即同步"菜单（仅适用微证券绑定客户）。2、70周岁及以上的境内个人客户仅能通过以下渠道：手机软件：我的—开通创业板；手机软件（V8.0前版本）：我的—我的业务办理—开通创业板；手机软件（v8.0及以上版本）：我的—全部业务—开通创业板；具体根据系统提示操作。[备注]70周岁及以上的境内客户通过手机开通创业板权限时新增了人脸识别环节（识别境内身份证），每天人脸识别最多5次。因此70周岁及以上的港澳台、外国人客户无法自助办理，需临柜办理。二、营业部现场账户本人在交易日9:00-16:00带有效二代身份证（港澳台客户需携带的是开户时证件）到就近营业部开通权限，请您提前与就近营业部联系。[备注]开通注册制创业板权限时风险测评结果为C1保守型及以上即可开通，需签署适当/不适当确认书。相关截图请点击右侧“详情”查看。,chuangyeban_json_csv
如何通过电脑软件（旧版）、电脑软件（新版）经典交易查询当天的新股申购记录？,③电脑软件（旧版）、电脑软件（新版）经典交易：股票—新股—新股申购查询；,Aguxingu_json_csv
新股上市首日有涨跌幅限制吗？,没有。A股新股上市首日没有涨跌幅限制，但是有报价范围规定。,Aguxingu_json_csv
月刊编辑部的收稿邮箱是？,投稿至月刊编辑部邮箱（tougao@cmschina.com.cn）,xingzheng_json
如何通过电脑软件（旧版）、电脑软件（新版）经典交易查询历史新股申购记录？,③电脑软件（旧版）、电脑软件（新版）经典交易：股票—查询—历史委托查询；,Aguxingu_json_csv
T日为新股申购日，T-2日晚清算后到账的非限售A股股票是否纳入新股额度计算?？,计算新股额度时，市值是按T-2日（含T-2日）前20个交易日日均市值计算，且核算的是以上每个交易日15：00的市值，因此在T-2日晚上清算后到账的非限售A股股票不纳入新股申购额度计算。举例：1）T-1日为送股上市日，送股部分的市值不纳入新股计算；2）T-1日为配股上市日，配股部分的市值不纳入新股计算。,Aguxingu_json_csv
什么是新股网下发行？,主要针对机构投资者和满足一定条件的个人投资者，通过交易所网下发行电子平台及中国结算登记平台进行的网下报价、申购和配售的新股发行流程。,Aguxingu_json_csv
如何通过网上营业厅查询港股通权限开通情况？,网上营业厅：进入业务办理首页—港股通。,ganggutong_json_csv
北交所新股网下申购怎么向协会注册为网下投资者？,协会注册网下投资者资格的条件如下：1、最近一个月末沪深证券账户总资产1000万以上；2、具备一定的证券投资经验。机构投资者应当依法设立、持续经营时间达到两年（含）以上，从事证券交易时间达到两年（含）以上;个人投资者从事证券交易时间应达到五年（含）以上。经行政许可从事证券、基金、期货、保险、信托等金融业务的机构投资者可不受上述限制；3、具有良好的信用记录。最近12个月未受到刑事处罚、未因重大违法违规行为被相关监管部门给予行政处罚、采取监管措施，但投资者能证明所受处罚业务与证券投资业务、受托投资管理业务互相隔离的除外；4、具备必要的定价能力。机构投资者应具有相应的研究力量、有效的估值定价模型、科学的定价决策制度和完善的合规风控制度；5、监管部门和协会要求的其他条件。如满足以上条件，可联系所属营业部提供《网下投资者注册信息表》等相应的申请材料助向协会进行注册为网下投资者资格。上述规定来源于证券业协会，详见：《首次公开发行股票网下投资者管理细则》">https://www.sac.net.cn/flgz/zlgz/201806/t20180619_135693.html,beijiaosuo_json_csv
投稿前应提供哪些材料进行审批呢？,事前应准备的资料：稿件附件,xingzheng_json
给E报投稿适用于哪种制度？,适用制度：《招证E报管理办法》,xingzheng_json
网下申购可以申请撤单吗？,网下申购北交所新股，一经申购不可撤单。【备注】在交易日9:15前和中午休市时段，北交所新股申购的委托未上报至北交所系统前，虽然暂存在我司系统，仍然无法撤单。,beijiaosuo_json_csv
全额成交或撤销申报是指？,全额成交或撤销申报是指以对手方价格为成交价格，如与申报进入交易主机时集中申报簿中对手方的所有申报队列依次成交能够使其完全成交的，则依次成交，否则申报全部自动撤销的市价申报方式。简单来说，全额成交或撤销申报相当于在不考虑行情信息差异的情况下，如申报能与对手方队列完全成交的，则从“买一”或“卖一”开始依次配对，直至完全成交，如不能完全成交，则申报被全部撤销的申报方式。,Agujiaoyi_json
普通账户新股/新债中签后什么时候显示持仓股份？,普通账户T日A股新股/新债中签，T日账户即可在持仓中显示中签的新股/新债。,Aguxingu_json_csv
沪市对申报时间内的委托申请，是否可以及时处理呢？,每个交易日9:25至9:30，交易主机接受申报，但不对买卖申报或撤销申报作处理。,Agujiaoyi_json
深圳新系统的重点内容包括哪些？,（1）委托和撤单变化8:50～9:15、9:25～9:30、11:30～11:35、12:55～13:00，由于委托单并未上报交易所，在此期间委托并撤单申报将会及时处理。非在此期间委托的撤单申报需开市后处理。（2）订单状态变化1）非开市期间且报盘机处于不工作状态：8:50之前和15:30之后，报盘状态显示“未报”；2）非开市期间但报盘机处于工作状态：在8:50～9:15、9:25～9:30、11:30～13:00；报盘状态显示“正报”3）开市期间且报盘机处于工作状态：在9:15～9:25、9:30～11:30、13:00～15:00期间，报盘状态显示“已报”,Agujiaoyi_json
申报党委会、总裁办公室会等公司决策类会议的经办人/联系方式是？,经办人/联系方式：秘书服务岗万洁0755-83081003,xingzheng_json
沪市的盘中临时停牌复牌集合竞价阶段，有效竞价范围是？,股票连续竞价阶段、开市期间停牌阶段的交易申报价格不高于最新成交价格的110%且不低于最新成交价格的90%,Agujiaoyi_json
开通注册制创业板权限对人脸识别有次数限制吗？,有。70周岁及以上的境内个人客户通过手机软件自助开通注册制创业板权限时进行人脸识别当日累计不超过5次。若超过5次，则当天不能再进行操作，可次日（按自然日，次日凌晨起即可再次尝试）尝试开通或去营业部临柜办理。,chuangyeban_json_csv
应对媒体危机时，应提交哪种流程申请？,发起横向协作流程申请总裁办帮助开展舆情监测、协助处理危机；,xingzheng_json
股票市场交易的申报价格最小变动单位是？,A股交易的申报价格最小变动单位为0.01元人民币，深B股交易的申报价格最小变动单位为0.01港币，沪B股交易的申报价格最小变动单位为0.001美元。,Agujiaoyi_json
申报党委会、总裁办公室会等公司决策类会议的报送议题要求包括哪几部分？,报送议题要求：涉及多个部门的议题，必须与各共同上会部门达成一致，入围写上一致或仅部分协商一致，应有各相关部门分管领导协调解决，请暂勿提交会议审议，紧急一天来不及完成会签的，主办单位应与各相关单位口头沟通意见后方可提交会议审议，并向会议汇报各方意见，会后须完成会签。对公司已有明确授权或已明确由各专业委员会、各业务专项工作小组审议的事项，不应提交党委会、总裁办公室审议。所有议题必须经过分管领导及党委会、总裁办公会的会议主持领导同意后方可提交会议审议。提交总裁办公会的议题，除紧急情况外，需分管领导签字批准后方可提交上会。,xingzheng_json
怎么自助查询新股中签率？,您可通过以下渠道查询A股新股中签率：1、手机软件：交易—普通—新股申购—新股日历—待上市，可以查询等待上市的新股中签率；2、电脑软件（新版）：键盘精灵输入新股发行首字母“XGFX”，可查询新股中签率。相关截图请点击右侧“详情”查看。,Aguxingu_json_csv
